filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_date,present,high,sheet 'NonConf Act. Tracker' col 'Date Identified',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_reviewer,present,high,sheet 'NonConf Act. Tracker' col 'Responsible Person/Owner',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_closure_progress,partial,medium,sheet 'NonConf Act. Tracker' col 'Status',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_root_cause_quality,partial,medium,sheet 'NonConf Act. Tracker' col 'Root Cause',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_recurrence_check,partial,medium,sheet 'NonConf Act. Tracker' col 'Verification/Review Outcome',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_date,present,high,sheet 'PenTest Sec Ass Log' col 'Test Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_reviewer,present,high,sheet 'PenTest Sec Ass Log' col 'Tester',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_coverage_gaps,partial,medium,sheet 'PenTest Sec Ass Log' col 'Scope',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_findings_update,partial,medium,sheet 'PenTest Sec Ass Log' col 'Findings',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_pattern_trending,partial,medium,sheet 'PenTest Sec Ass Log' col 'Risk Level',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_pen_test_feedback,partial,medium,sheet 'PenTest Sec Ass Log' col 'Remediation Actions',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_scope,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Last Risk Review Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_findings,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Risk level',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_audit,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Security Controls in Place',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_compliance,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Compliance Certs',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_personnel_id,present,high,sheet 'Business Partners Assessment' col 'Partner Name',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_completion_date,present,high,sheet 'Business Partners Assessment' col 'Training Completed',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_next_due,present,high,sheet 'Business Partners Assessment' col 'Next Review',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_status,present,high,sheet 'Business Partners Assessment' col 'Overall Status',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,item:A.6.6:reg_signatory_id,present,high,sheet 'Business Partners Assessment' col 'Partner Name',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,item:A.6.6:reg_signature_date,present,high,sheet 'Business Partners Assessment' col 'NDA signed',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,item:A.6.6:reg_expiry_or_active,present,high,sheet 'Business Partners Assessment' col 'Overall Status',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_date,present,high,sheet 'Business Cont DR Plan' col 'Date Last Updated',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_reviewer,present,high,sheet 'Business Cont DR Plan' col 'Owner',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_scenario_currency,partial,medium,sheet 'Business Cont DR Plan' col 'Scenario Tested',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_test_results,partial,medium,sheet 'Business Cont DR Plan' col 'Exercise Type',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_real_divergence,partial,medium,sheet 'Business Cont DR Plan' col 'Issues Identified',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_actions,partial,medium,sheet 'Business Cont DR Plan' col 'Action Items',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_fallback_validity,partial,medium,sheet 'Business Cont DR Plan' col 'Backup Location',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:review_date,present,high,sheet 'Quarterly Security Review' col 'Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:owner,present,high,sheet 'Quarterly Security Review' col 'Reviewer',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:scope,present,high,sheet 'Quarterly Security Review' col 'Scope',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:findings,partial,medium,sheet 'Quarterly Security Review' col 'Findings Summary',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:corrective_actions,partial,medium,sheet 'Quarterly Security Review' col 'Remidiation Actions?',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:method,partial,medium,sheet 'Quarterly Security Review' col 'Details',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:schedule,partial,medium,sheet 'Quarterly Security Review' col 'Review Quarter',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:required_competence,present,high,sheet 'Competence Records' col 'Competency Area',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:basis_of_competence,present,high,sheet 'Competence Records' col 'Training Required',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:effectiveness,present,high,sheet 'Competence Records' col 'Assesment Score',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:documented,present,high,sheet 'Competence Records' col 'Evaluation Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:owner,present,high,sheet 'Competence Records' col 'Employee Name',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_per_entry,partial,medium,sheet 'Legal & Regul. Compl. Register' col 'Findings',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_scope_check,partial,medium,sheet 'Legal & Regul. Compl. Register' col 'Requirement Name',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_horizon,partial,medium,sheet 'Legal & Regul. Compl. Register' col 'Next Review Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_subject_asset,present,high,sheet 'Access Rev. Log Non-PII Systems' col '[group subject_asset_mapping: System/Application Name + System/Application Name]',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_date_recorded,present,high,sheet 'Access Rev. Log Non-PII Systems' col 'Review Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,Art.30,GDPR:2016/679,item:Art.30:dfi_systems,present,high,sheet 'Access Rev. Log Non-PII Systems' col 'System/Application Name',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_idmgmt_link,present,high,sheet 'Access Register PII Systems' col 'User ID',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_grant_date,present,high,sheet 'Access Register PII Systems' col 'Date Granted',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_privileged_flag,present,high,sheet 'Access Register PII Systems' col 'PII Role',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_subject_asset,present,high,sheet 'Access Register PII Systems' col '[group subject_asset_mapping: Name + System/Application]',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_authoriser,present,high,sheet 'Access Register PII Systems' col '[group authoriser_source: Authorized By + PII Approver]',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_last_verified,partial,medium,sheet 'Access Register PII Systems' col 'PII Review Date Quarterly',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_status,partial,medium,sheet 'Access Register PII Systems' col '[group status_derived_from_revoke_date: Date of Revoke + Date of Revoke]',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,Art.30,GDPR:2016/679,item:Art.30:dfi_systems,present,high,sheet 'Access Register PII Systems' col 'System/Application',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_date,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Review Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_value,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Baseline Value',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_date,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Review Date',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_threshold,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Target/Goals',workbook,2026-08-19 21:29:26.639117+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_status,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Status',workbook,2026-08-19 21:29:26.639117+00
