filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,A.5.6,ISO27001:2022,item:A.5.6:owner,present,high,sheet 'Spec Int Engagement log' col 'Assigned To',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.6,ISO27001:2022,item:A.5.6:topics_shared,partial,medium,sheet 'Spec Int Engagement log' col 'Focus Area',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.6,ISO27001:2022,item:A.5.6:basis_of_contact,partial,medium,sheet 'Spec Int Engagement log' col 'Engagement Type',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.6,ISO27001:2022,item:A.5.6:last_engaged,partial,medium,sheet 'Spec Int Engagement log' col 'Last Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.3,ISO27001:2022,item:9.3:rev_date,present,high,sheet 'Management Review Log' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.3,ISO27001:2022,item:9.3:rev_reviewer,present,high,sheet 'Management Review Log' col 'Participants',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.3,ISO27001:2022,item:9.3:rev_inputs_completeness,partial,medium,sheet 'Management Review Log' col 'Topics Discussed',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.3,ISO27001:2022,item:9.3:rev_action_closure,partial,medium,sheet 'Management Review Log' col 'Actions Agreed',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.3,ISO27001:2022,item:9.3:rev_cadence_met,partial,medium,sheet 'Management Review Log' col 'Due Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:rev_date,present,high,sheet 'Change Mgmt Log' col 'Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:rev_reviewer,present,high,sheet 'Change Mgmt Log' col 'Change owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:rev_register_completeness,partial,medium,sheet 'Change Mgmt Log' col 'Change ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:rev_emergency_ratio,partial,medium,sheet 'Change Mgmt Log' col 'Change Type',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:rev_change_incidents,partial,medium,sheet 'Change Mgmt Log' col 'Impact and Risk Assessment',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:rev_findings_update,partial,medium,sheet 'Change Mgmt Log' col 'Review outcome',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.3,ISO27001:2022,item:6.3:reg_change_id,present,high,sheet 'Change Mgmt Log' col 'Change ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.3,ISO27001:2022,item:6.3:reg_change_type,present,high,sheet 'Change Mgmt Log' col 'Change Type',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.3,ISO27001:2022,item:6.3:reg_approval,partial,medium,sheet 'Change Mgmt Log' col 'Approval Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.3,ISO27001:2022,item:6.3:reg_status,partial,medium,sheet 'Change Mgmt Log' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:reg_change_id,present,high,sheet 'Change Mgmt Log' col 'Change ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.32,ISO27001:2022,item:A.8.32:reg_outcome,partial,medium,sheet 'Change Mgmt Log' col 'Review outcome',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.5,ISO27001:2022,item:7.5:reg_title,present,high,sheet 'Document Cont. Reg.' col 'Document Title',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.5,ISO27001:2022,item:7.5:reg_owner,partial,medium,sheet 'Document Cont. Reg.' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.5,ISO27001:2022,item:7.5:reg_version,partial,medium,sheet 'Document Cont. Reg.' col 'Major Version No.',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.5,ISO27001:2022,item:7.5:reg_approval_date,partial,medium,sheet 'Document Cont. Reg.' col 'Approval Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.5,ISO27001:2022,item:7.5:reg_next_review,partial,medium,sheet 'Document Cont. Reg.' col 'Next Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_metric_id,present,high,sheet 'Monitoring Log' col 'Monitoring/Measurement ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_value,present,high,sheet 'Monitoring Log' col 'Measurement Results',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_date,present,high,sheet 'Monitoring Log' col 'Date of Monitoring/Measurement',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_threshold,present,high,sheet 'Monitoring Log' col 'Target/Benchmark',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_status,present,high,sheet 'Monitoring Log' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_owner,present,high,sheet 'Monitoring Log' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.1,ISO27001:2022,item:A.8.1:reg_owner,partial,medium,sheet 'User BYOD Compl. Log' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.1,ISO27001:2022,item:A.8.1:reg_compliance,partial,medium,sheet 'User BYOD Compl. Log' col 'Security Compliance Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.4,ISO27001:2022,item:7.4:reg_event_id,present,high,sheet 'Risk Comms Matrix' col 'Risk ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.4,ISO27001:2022,item:7.4:reg_topic,present,high,sheet 'Risk Comms Matrix' col 'Risk Description',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.4,ISO27001:2022,item:7.4:reg_audience,present,high,sheet 'Risk Comms Matrix' col 'Interested Party',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.4,ISO27001:2022,item:7.4:reg_channel,present,high,sheet 'Risk Comms Matrix' col 'Comms Method',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.4,ISO27001:2022,item:7.4:reg_date,present,high,sheet 'Risk Comms Matrix' col 'Frequency',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_date,present,high,sheet 'NonConf Act. Tracker' col 'Date Identified',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_reviewer,present,high,sheet 'NonConf Act. Tracker' col 'Responsible Person/Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_closure_progress,partial,medium,sheet 'NonConf Act. Tracker' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_root_cause_quality,partial,medium,sheet 'NonConf Act. Tracker' col 'Root Cause',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,10.2,ISO27001:2022,item:10.2:rev_recurrence_check,partial,medium,sheet 'NonConf Act. Tracker' col 'Verification/Review Outcome',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_date,present,high,sheet 'PenTest Sec Ass Log' col 'Test Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_reviewer,present,high,sheet 'PenTest Sec Ass Log' col 'Tester',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_coverage_gaps,partial,medium,sheet 'PenTest Sec Ass Log' col 'Scope',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_findings_update,partial,medium,sheet 'PenTest Sec Ass Log' col 'Findings',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_pattern_trending,partial,medium,sheet 'PenTest Sec Ass Log' col 'Risk Level',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.8.29,ISO27001:2022,item:A.8.29:rev_pen_test_feedback,partial,medium,sheet 'PenTest Sec Ass Log' col 'Remediation Actions',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_scope,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Last Risk Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_findings,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Risk level',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_audit,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Security Controls in Place',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.22,ISO27001:2022,item:A.5.22:rev_compliance,partial,medium,sheet 'ThirdParty Vendor Risk ' col 'Compliance Certs',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_personnel_id,present,high,sheet 'Business Partners Assessment' col 'Partner Name',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_completion_date,present,high,sheet 'Business Partners Assessment' col 'Training Completed',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_next_due,present,high,sheet 'Business Partners Assessment' col 'Next Review',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.3,ISO27001:2022,item:A.6.3:reg_status,present,high,sheet 'Business Partners Assessment' col 'Overall Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,item:A.6.6:reg_signatory_id,present,high,sheet 'Business Partners Assessment' col 'Partner Name',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,item:A.6.6:reg_signature_date,present,high,sheet 'Business Partners Assessment' col 'NDA signed',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.6.6,ISO27001:2022,item:A.6.6:reg_expiry_or_active,present,high,sheet 'Business Partners Assessment' col 'Overall Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_date,present,high,sheet 'Business Cont DR Plan' col 'Date Last Updated',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_reviewer,present,high,sheet 'Business Cont DR Plan' col 'Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_scenario_currency,partial,medium,sheet 'Business Cont DR Plan' col 'Scenario Tested',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_test_results,partial,medium,sheet 'Business Cont DR Plan' col 'Exercise Type',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_real_divergence,partial,medium,sheet 'Business Cont DR Plan' col 'Issues Identified',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_actions,partial,medium,sheet 'Business Cont DR Plan' col 'Action Items',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.29,ISO27001:2022,item:A.5.29:rev_fallback_validity,partial,medium,sheet 'Business Cont DR Plan' col 'Backup Location',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:review_date,present,high,sheet 'Quarterly Security Review' col 'Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:owner,present,high,sheet 'Quarterly Security Review' col 'Reviewer',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:scope,present,high,sheet 'Quarterly Security Review' col 'Scope',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:findings,partial,medium,sheet 'Quarterly Security Review' col 'Findings Summary',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:corrective_actions,partial,medium,sheet 'Quarterly Security Review' col 'Remidiation Actions?',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:method,partial,medium,sheet 'Quarterly Security Review' col 'Details',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.36,ISO27001:2022,item:A.5.36:schedule,partial,medium,sheet 'Quarterly Security Review' col 'Review Quarter',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:required_competence,present,high,sheet 'Competence Records' col 'Competency Area',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:basis_of_competence,present,high,sheet 'Competence Records' col 'Training Required',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:effectiveness,present,high,sheet 'Competence Records' col 'Assesment Score',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:documented,present,high,sheet 'Competence Records' col 'Evaluation Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,7.2,ISO27001:2022,item:7.2:owner,present,high,sheet 'Competence Records' col 'Employee Name',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_subject_asset,present,high,sheet 'Access Rev. Log Non-PII Systems' col '[group subject_asset_mapping: System/Application Name + System/Application Name]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_date_recorded,present,high,sheet 'Access Rev. Log Non-PII Systems' col 'Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,Art.30,GDPR:2016/679,item:Art.30:dfi_systems,present,high,sheet 'Access Rev. Log Non-PII Systems' col 'System/Application Name',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_idmgmt_link,present,high,sheet 'Access Register PII Systems' col 'User ID',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_grant_date,present,high,sheet 'Access Register PII Systems' col 'Date Granted',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_privileged_flag,present,high,sheet 'Access Register PII Systems' col 'PII Role',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_subject_asset,present,high,sheet 'Access Register PII Systems' col '[group subject_asset_mapping: Name + System/Application]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_authoriser,present,high,sheet 'Access Register PII Systems' col '[group authoriser_source: Authorized By + PII Approver]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_last_verified,partial,medium,sheet 'Access Register PII Systems' col 'PII Review Date Quarterly',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_status,partial,medium,sheet 'Access Register PII Systems' col '[group status_derived_from_revoke_date: Date of Revoke + Date of Revoke]',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,Art.30,GDPR:2016/679,item:Art.30:dfi_systems,present,high,sheet 'Access Register PII Systems' col 'System/Application',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,6.2,ISO27001:2022,item:6.2:rev_date,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_value,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Baseline Value',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_date,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_threshold,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Target/Goals',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,9.1,ISO27001:2022,item:9.1:rec_status,present,high,sheet 'Info Sec KPI Metrics Tracker' col 'Status',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:parties_listed,present,high,sheet 'Internal&External Parties' col 'Nature of the Party',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:requirements,present,high,sheet 'Internal&External Parties' col 'ISMS Requirement',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:addressed,present,high,sheet 'Internal&External Parties' col 'ISMS Requirement',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,4.2,ISO27001:2022,item:4.2:reg_scope_link,present,high,sheet 'Internal&External Parties' col 'Category',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_date,present,high,sheet 'Legal & Regul. Compl. Register' col 'Last Review Date',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_reviewer,present,high,sheet 'Legal & Regul. Compl. Register' col 'Responsible Owner',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_per_entry,partial,medium,sheet 'Legal & Regul. Compl. Register' col 'Findings',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_scope_check,partial,medium,sheet 'Legal & Regul. Compl. Register' col 'Requirement Name',workbook,2026-08-19 19:12:28.760638+00
ISO 27001 workbook Arion Networks.xlsm,A.5.31,ISO27001:2022,item:A.5.31:rev_horizon,partial,medium,sheet 'Legal & Regul. Compl. Register' col 'Next Review Date',workbook,2026-08-19 19:12:28.760638+00
rt_raci_filled.xlsx,5.3,ISO27001:2022,item:5.3:isms_conformance,present,high,Mutua John (ISMS Manager),templated,2026-08-19 19:01:58.863745+00
rt_raci_filled.xlsx,5.3,ISO27001:2022,item:5.3:performance_reporting,present,high,"Quarterly to Steering, annually to Board via CEO",templated,2026-08-19 19:01:58.863745+00
rt_raci_filled.xlsx,5.3,ISO27001:2022,item:5.3:authorities_assigned,present,high,Accept residual risk > target → ISMS Owner; Declare incident → IR Manager,templated,2026-08-19 19:01:58.863745+00
rt_raci_filled.xlsx,5.3,ISO27001:2022,item:5.3:communicated,present,high,Roles published on Confluence ISMS handbook + announced at monthly all-hands; acknowledged at hire (HR onboarding).,templated,2026-08-19 19:01:58.863745+00
A_5_1_communication_record.xlsx,A.5.1,ISO27001:2022,item:A.5.1:comm_date,present,high,2026-07-29 00:00:00,templated,2026-08-19 19:01:58.479434+00
A_5_1_communication_record.xlsx,A.5.1,ISO27001:2022,item:A.5.1:comm_audience,present,high,All interested parties,templated,2026-08-19 19:01:58.479434+00
A_5_1_communication_record.xlsx,A.5.1,ISO27001:2022,item:A.5.1:comm_channel,present,high,email and training session,templated,2026-08-19 19:01:58.479434+00
A_5_1_annual_review.xlsx,A.5.1,ISO27001:2022,item:A.5.1:review_date,present,high,2029-07-29 00:00:00,templated,2026-08-19 19:01:59.130781+00
A_5_1_annual_review.xlsx,A.5.1,ISO27001:2022,item:A.5.1:review_outcome,present,high,Approvment as per ArionComply findings,templated,2026-08-19 19:01:59.130781+00
A_5_1_annual_review.xlsx,A.5.1,ISO27001:2022,item:A.5.1:review_reviewer,present,high,Zorko Petrusa,templated,2026-08-19 19:01:59.130781+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:scope,present,high,Policy states no sensitive data on laptops or phones,extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.10,ISO27001:2022,item:A.5.10:review_reviewer,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:authorisation,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:rbac,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:approval_signatory,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.15,ISO27001:2022,item:A.5.15:review_reviewer,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:service_accounts,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:unique_identity,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_identity_id,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_owner,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_service_expiry,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:rev_dual_signoff,present,medium,Annual security awareness training completed</td></tr><tr><td>R008</td><td>AC008</td><td>Implement msft defender or similar</td><td>Provide security awareness training</td><td>Malware or ransomware in,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:complexity,present,medium,Annual security awareness training completed</td></tr><tr><td>R008</td><td>AC008</td><td>Implement msft defender or similar</td><td>Provide security awareness training</td><td>Malware or ransomware in,fingerprint_match,2026-08-19 19:12:25.65492+00
